treatment	region	n.boot	n	obs.hits	exp.hits	obs.p	exp.p	p	p.adjust	sig
LIVER_CUMENE_1	lung-H3K4me3	250	715	4	5.92	0.00559440559440559	0.00827972027972028	0.675605770638601	0.802512943407337	
LUNG_ANTIMONY_TRIOXIDE_4	liver-H3K27ac	250	819	11	13.028	0.0134310134310134	0.0159072039072039	0.675611562968342	0.802512943407337	
LIVER_VINYLIDENE_CHLORIDE_6	liver-H3K9ac	250	1561	11	13.048	0.00704676489429853	0.00835874439461883	0.676812101352178	0.802512943407337	
LIVER_NICKEL_SULFATE_4	lung-H3K4me3	250	1668	11	13.112	0.0065947242206235	0.00786091127098321	0.677053944522637	0.802512943407337	
LIVER_SPONTANEOUS_3	liver-H3K9ac	250	1568	11	13.14	0.00701530612244898	0.00838010204081633	0.677077278738953	0.802512943407337	
LIVER_GINKGO_BILOBA_EXTRACT_3	liver-H3K9ac	250	1518	11	13.156	0.0072463768115942	0.00866666666666667	0.677100502369726	0.802512943407337	
LIVER_OXAZEPAM_1	liver-H3K27me3	250	888	2	1.672	0.00225225225225225	0.00188288288288288	0.685782826367637	0.811579615474621	
LIVER_ANTIMONY_TRIOXIDE_1	liver-H3K36me3	250	592	12	14.22	0.0202702702702703	0.0240202702702703	0.686177423924856	0.811579615474621	
LIVER_COBALT_2	liver-H3K27ac	250	2374	36	38.984	0.0151642796967144	0.0164212299915754	0.686671939849088	0.811579615474621	
LIVER_PRIMACLONE_1	lung-H3K4me1	250	3959	27	25.26	0.0068199040161657	0.00638039909067946	0.689257647714387	0.813595906298506	
LIVER_VANADIUM_PENTOXIDE_2	liver-H3K79me2	250	1675	12	14.392	0.00716417910447761	0.00859223880597015	0.689662196814993	0.813595906298506	
LIVER_OXAZEPAM_4	lung-H3K4me1	250	1088	5	6.704	0.00459558823529412	0.00616176470588235	0.696506029624867	0.819062285867274	
LIVER_DIETHANOLAMINE_2	lung-H3K4me1	250	1012	5	6.724	0.00494071146245059	0.00664426877470356	0.696644847148734	0.819062285867274	
LUNG_ISOBUTYL_NITRITE_6	lung-H3K4me1	250	1076	5	6.728	0.00464684014869888	0.00625278810408922	0.696743094698087	0.819062285867274	
LIVER_COBALT_1	liver-H3K27ac	250	926	13	15.1	0.0140388768898488	0.0163066954643628	0.696881723887073	0.819062285867274	
LIVER_OXAZEPAM_1	liver-H3K79me2	250	888	6	7.804	0.00675675675675676	0.00878828828828829	0.716868746524149	0.841772661581183	
LIVER_PRIMACLONE_1	lung-H3K4me3	250	3959	29	31.596	0.00732508209143723	0.00798080323313968	0.72082455763721	0.845633994931801	
LUNG_SPONTANEOUS_7	liver-H3K27me3	250	1198	2	1.984	0.00166944908180301	0.00165609348914858	0.72716066829727	0.851111505929707	
LIVER_OXAZEPAM_4	lung-H3K4me3	250	1088	9	8.368	0.00827205882352941	0.00769117647058824	0.728382996236543	0.851111505929707	
LIVER_GINKGO_BILOBA_EXTRACT_1	lung-H3K4me1	250	320	1	2.076	0.003125	0.0064875	0.728864657646919	0.851111505929707	
LIVER_INDIUM_PHOSPHIDE_4	liver-H3K27me3	250	1132	1	2.04	0.00088339222614841	0.00180212014134276	0.729197154323989	0.851111505929707	
LUNG_ISOBUTYL_NITRITE_6	liver-H3K27me3	250	1076	1	2.06	0.000929368029739777	0.00191449814126394	0.729316977779939	0.851111505929707	
LIVER_BROMOCHLOROACETIC_ACID_5	liver-H3K27me3	250	1189	1	2.08	0.000841042893187553	0.00174936921783011	0.729524147939749	0.851111505929707	
LIVER_VINYLIDENE_CHLORIDE_5	liver-H3K79me2	250	1003	7	8.504	0.0069790628115653	0.00847856430707876	0.731521132364144	0.851190978682145	
LIVER_NICKEL_OXIDE_4	lung-H3K4me3	250	2449	21	19.496	0.00857492854226215	0.00796080032666394	0.731958072784358	0.851190978682145	
LIVER_VINYLIDENE_CHLORIDE_5	liver-H3K9ac	250	1003	7	8.724	0.0069790628115653	0.00869790628115653	0.732379906375381	0.851190978682145	
LIVER_FURAN_2	lung-H3K4me1	250	1295	7	8.756	0.00540540540540541	0.00676138996138996	0.732871350425822	0.851190978682145	
LUNG_SPONTANEOUS_4	liver-H3K27me3	250	1309	1	2.248	0.000763941940412529	0.00171734148204736	0.732951347862842	0.851190978682145	
LIVER_SPONTANEOUS_8	liver-H3K27me3	250	1336	1	2.332	0.000748502994011976	0.00174550898203593	0.735783647256164	0.853697693290806	
LUNG_ANTIMONY_TRIOXIDE_5	liver-H3K27me3	250	1365	3	2.484	0.0021978021978022	0.00181978021978022	0.742506231290122	0.860020190921176	
LIVER_NICKEL_OXIDE_4	liver-H3K9ac	250	2449	19	21.04	0.00775826868109432	0.0085912617394855	0.742754142611142	0.860020190921176	
LIVER_FURAN_2	liver-H3K27ac	250	1295	23	21.528	0.0177606177606178	0.0166239382239382	0.743524948000146	0.860020190921176	
LUNG_NICKEL_OXIDE_2	liver-H3K27me3	250	1416	3	2.512	0.00211864406779661	0.00177401129943503	0.743948010457466	0.860020190921176	
LIVER_NICKEL_SUBSULFIDE_2	liver-H3K27me3	250	1411	3	2.552	0.00212615166548547	0.00180864635010631	0.746094078774133	0.860663292845132	
LIVER_COBALT_4	lung-H3K4me1	250	1535	8	9.92	0.00521172638436482	0.00646254071661238	0.748106574632479	0.860663292845132	
LIVER_OXAZEPAM_3	liver-H3K27ac	250	1379	20	22.412	0.0145032632342277	0.0162523567802756	0.748539862242518	0.860663292845132	
LIVER_PRIMACLONE_5	liver-H3K27me3	250	1350	3	2.596	0.00222222222222222	0.00192296296296296	0.748570885485575	0.860663292845132	
LIVER_DIETHANOLAMINE_1	lung-H3K4me3	250	2746	20	22.232	0.00728332119446468	0.00809613983976693	0.748843281627219	0.860663292845132	
LIVER_FURAN_5	liver-H3K27me3	250	1361	3	2.604	0.00220426157237326	0.00191329904481999	0.749036756228702	0.860663292845132	
LIVER_NICKEL_OXIDE_2	lung-H3K4me3	250	1208	11	10.032	0.00910596026490066	0.0083046357615894	0.749259362279542	0.860663292845132	
LIVER_BROMOCHLOROACETIC_ACID_4	liver-H3K27me3	250	1563	3	2.704	0.00191938579654511	0.00173000639795266	0.755172531036679	0.866264093194696	
LIVER_PENTABROMODIPHENYL_3	lung-H3K4me3	250	327	3	2.716	0.00917431192660551	0.00830581039755352	0.755502622715185	0.866264093194696	
LIVER_NICKEL_OXIDE_2	liver-H3K9ac	250	1208	9	10.528	0.00745033112582781	0.00871523178807947	0.75739356147048	0.867174597221312	
LIVER_FURAN_2	lung-H3K4me3	250	1295	9	10.628	0.00694980694980695	0.00820694980694981	0.757665571526434	0.867174597221312	
LIVER_NICKEL_SULFATE_5	lung-H3K4me1	250	1743	9	10.864	0.00516351118760757	0.00623293172690763	0.75925372827158	0.867818515005447	
LIVER_ANTHRAQUINONE_2	lung-H3K4me3	250	1323	9	10.928	0.00680272108843537	0.00826001511715798	0.759598052992139	0.867818515005447	
LIVER_FURAN_2	liver-H3K79me2	250	1295	12	11.124	0.00926640926640927	0.00858996138996139	0.761830287501567	0.869584661499536	
LIVER_OXAZEPAM_3	lung-H3K4me3	250	1379	12	11.192	0.00870195794053662	0.00811602610587382	0.762841091036086	0.869954691577607	
LIVER_VINYLIDENE_CHLORIDE_1	liver-H3K27me3	250	1598	3	2.86	0.00187734668335419	0.00178973717146433	0.765689849001724	0.872418200256461	
LUNG_VINYLIDENE_CHLORIDE_5	lung-H3K4me1	250	1857	10	11.764	0.0053850296176629	0.00633494884221863	0.768815995734951	0.874740105000621	
LIVER_NICKEL_SUBSULFIDE_2	liver-H3K79me2	250	1411	10	11.848	0.0070871722182849	0.00839688164422396	0.769108505896363	0.874740105000621	
LIVER_GINKGO_BILOBA_EXTRACT_3	lung-H3K4me3	250	1518	13	12.204	0.00856389986824769	0.0080395256916996	0.772757446162889	0.877963956957184	
LIVER_ISOBUTYL_NITRITE_4	liver-H3K27me3	250	1717	3	2.98	0.0017472335468841	0.00173558532323821	0.774401406122176	0.877963956957184	
LIVER_SPONTANEOUS_3	liver-H3K27me3	250	1568	2	3	0.00127551020408163	0.00191326530612245	0.775743581444884	0.877963956957184	
LIVER_VINYLIDENE_CHLORIDE_4	liver-H3K27me3	250	1704	2	3.016	0.00117370892018779	0.00176995305164319	0.775770281318612	0.877963956957184	
LIVER_VINYLIDENE_CHLORIDE_2	liver-H3K27me3	250	1890	2	3.064	0.00105820105820106	0.00162116402116402	0.775931302234737	0.877963956957184	
LIVER_INDIUM_PHOSPHIDE_5	liver-H3K27me3	250	1725	2	3.096	0.00115942028985507	0.00179478260869565	0.776100735431765	0.877963956957184	
LIVER_DIETHANOLAMINE_4	liver-H3K27ac	250	1805	30	28.704	0.0166204986149584	0.0159024930747922	0.777373696043564	0.878619511942191	
LUNG_NICKEL_SUBSULFIDE_1	liver-H3K27me3	250	1944	2	3.284	0.00102880658436214	0.00168930041152263	0.77860825364372	0.879171443138872	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_5	liver-H3K27me3	250	1706	2	3.332	0.00117233294255569	0.00195310668229777	0.779574106523312	0.879171443138872	
LIVER_DIETHANOLAMINE_4	liver-H3K27me3	250	1805	2	3.348	0.00110803324099723	0.00185484764542936	0.779943726983498	0.879171443138872	
LIVER_CUMENE_3	liver-H3K27me3	250	1838	4	3.488	0.00217627856365615	0.00189771490750816	0.783685552592909	0.882164847336078	
LIVER_ISOBUTYL_NITRITE_1	liver-H3K9ac	250	3566	28	30.344	0.00785193494111049	0.00850925406618059	0.78399180591983	0.882164847336078	
LIVER_NICKEL_SULFATE_5	lung-H3K4me3	250	1743	15	14.292	0.00860585197934595	0.00819965576592083	0.790054073282844	0.88819743642357	
LUNG_SPONTANEOUS_12	lung-H3K4me3	250	1808	13	14.816	0.00719026548672566	0.00819469026548673	0.793280376120965	0.89103389764651	
LIVER_ISOBUTYL_NITRITE_3	liver-H3K79me2	250	442	4	3.836	0.00904977375565611	0.00867873303167421	0.796453759364628	0.893805946071731	
LIVER_BROMOCHLOROACETIC_ACID_3	liver-H3K27me3	250	2117	4	3.976	0.00188946622579121	0.00187812942843647	0.803373045521622	0.900098669559963	
LIVER_SPONTANEOUS_9	liver-H3K27me3	250	2186	3	4.028	0.00137236962488564	0.00184263494967978	0.804473318241783	0.900098669559963	
LUNG_COBALT_2	liver-H3K27me3	250	2138	3	4.112	0.00140318054256314	0.00192329279700655	0.804751544393348	0.900098669559963	
LIVER_NICKEL_SUBSULFIDE_1	liver-H3K27me3	250	2385	3	4.22	0.00125786163522013	0.00176939203354298	0.805609112462268	0.900098669559963	
LIVER_SPONTANEOUS_11	liver-H3K27me3	250	2290	3	4.272	0.00131004366812227	0.00186550218340611	0.806188171061796	0.900098669559963	
LUNG_SPONTANEOUS_6	lung-H3K4me1	250	755	3	4.308	0.00397350993377483	0.00570596026490066	0.806323591121198	0.900098669559963	
LIVER_COBALT_2	liver-H3K27me3	250	2374	3	4.452	0.0012636899747262	0.00187531592249368	0.809068411981461	0.902367674278619	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_2	liver-H3K9ac	250	583	5	4.58	0.00857632933104631	0.00785591766723842	0.811396276465592	0.904168058295431	
LIVER_INDIUM_PHOSPHIDE_3	liver-H3K9ac	250	586	5	4.748	0.00853242320819113	0.00810238907849829	0.815889160765004	0.908375717653128	
LIVER_CUMENE_1	lung-H3K4me1	250	715	5	4.776	0.00699300699300699	0.00667972027972028	0.816815182627621	0.908426723631018	
LIVER_VANADIUM_PENTOXIDE_5	liver-H3K27me3	250	2572	5	4.784	0.00194401244167963	0.00186003110419907	0.817368954174712	0.908426723631018	
LIVER_SPONTANEOUS_7	lung-H3K4me3	250	586	5	4.956	0.00853242320819113	0.00845733788395905	0.82254182133606	0.91197003671711	
LIVER_SPONTANEOUS_7	liver-H3K9ac	250	586	4	5.04	0.0068259385665529	0.00860068259385665	0.823807726435831	0.91197003671711	
LIVER_COBALT_5	liver-H3K27me3	250	2791	5	4.992	0.00179147259046937	0.00178860623432461	0.824157546113139	0.91197003671711	
LIVER_INDIUM_PHOSPHIDE_1	lung-H3K4me3	250	634	4	5.16	0.00630914826498423	0.00813880126182965	0.824281394266308	0.91197003671711	
LIVER_PENTABROMODIPHENYL_3	liver-H3K27ac	250	327	4	5.32	0.0122324159021407	0.0162691131498471	0.824932555496727	0.91197003671711	
LIVER_ANTHRAQUINONE_1	liver-H3K9ac	250	2391	19	20.712	0.00794646591384358	0.0086624843161857	0.82497795254123	0.91197003671711	
LIVER_NICKEL_SULFATE_1	liver-H3K27me3	250	2870	4	5.268	0.00139372822299652	0.00183554006968641	0.825595605457399	0.91197003671711	
LUNG_SPONTANEOUS_6	lung-H3K4me3	250	755	6	5.8	0.00794701986754967	0.00768211920529801	0.833923638907173	0.920366942940234	
LIVER_VINYLIDENE_CHLORIDE_3	lung-H3K4me3	250	745	5	6.116	0.00671140939597315	0.00820939597315436	0.838906179583446	0.924623422645782	
LIVER_VINYLIDENE_CHLORIDE_3	liver-H3K9ac	250	745	5	6.3	0.00671140939597315	0.00845637583892617	0.839902468993211	0.924623422645782	
LIVER_CUMENE_1	liver-H3K79me2	250	715	5	6.312	0.00699300699300699	0.00882797202797203	0.839969660193603	0.924623422645782	
LIVER_ISOBUTYL_NITRITE_3	liver-H3K27ac	250	442	6	6.996	0.0135746606334842	0.0158280542986425	0.849803762183723	0.934636603026716	
LUNG_NICKEL_SUBSULFIDE_3	liver-H3K79me2	250	863	6	7.424	0.00695249130938586	0.00860254924681344	0.852240461866941	0.936503612476508	
LIVER_COBALT_1	liver-H3K9ac	250	926	8	7.816	0.00863930885529158	0.00844060475161987	0.856944136882254	0.940608744209847	
LUNG_NICKEL_SULFATE_2	lung-H3K4me3	250	981	8	7.848	0.00815494393476045	0.008	0.857461009915054	0.940608744209847	
LIVER_INDIUM_PHOSPHIDE_2	lung-H3K4me3	250	979	8	7.9	0.00817160367722165	0.00806945863125638	0.85828703817784	0.940700412950971	
LIVER_FURAN_3	liver-H3K36me3	250	354	9	8.612	0.0254237288135593	0.0243276836158192	0.861995436869934	0.943948330608648	
LUNG_ISOBUTYL_NITRITE_5	liver-H3K79me2	250	1077	8	9.228	0.0074280408542247	0.00856824512534819	0.868068915657108	0.949047617701359	
LIVER_INDIUM_PHOSPHIDE_4	lung-H3K4me3	250	1132	8	9.244	0.00706713780918728	0.0081660777385159	0.868150109641575	0.949047617701359	
LIVER_1,2,3_TRICHLOROPROPANE_3	liver-H3K27me3	250	20144	39	38.056	0.00193606036536934	0.00188919777601271	0.870831411765704	0.951158102333748	
LIVER_SPONTANEOUS_2	lung-H3K4me1	250	1541	10	9.968	0.00648929266709929	0.00646852693056457	0.874165199945612	0.953565345945585	
LIVER_ISOBUTYL_NITRITE_2	lung-H3K4me3	250	1254	9	10.156	0.00717703349282297	0.00809888357256778	0.874540593519156	0.953565345945585	
LIVER_FURAN_2	liver-H3K9ac	250	1295	10	10.992	0.00772200772200772	0.00848803088803089	0.880112093692374	0.958815152801581	
LIVER_NICKEL_SULFATE_6	lung-H3K4me3	250	1504	12	11.976	0.00797872340425532	0.00796276595744681	0.885021018339292	0.960594414154417	
LIVER_COBALT_4	lung-H3K4me3	250	1535	11	12.192	0.00716612377850163	0.00794267100977199	0.885358210513346	0.960594414154417	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_1	liver-H3K9ac	250	1406	11	12.252	0.00782361308677098	0.00871408250355619	0.885442887138869	0.960594414154417	
LIVER_OXAZEPAM_3	liver-H3K9ac	250	1379	11	12.28	0.00797679477882524	0.00890500362581581	0.885503452905915	0.960594414154417	
LIVER_NICKEL_SUBSULFIDE_2	liver-H3K9ac	250	1411	11	12.288	0.00779588944011339	0.00870871722182849	0.885536129228381	0.960594414154417	
LUNG_COBALT_4	lung-H3K4me1	250	2062	12	13.364	0.005819592628516	0.00648108632395732	0.890265928135282	0.964408555719752	
LIVER_FURAN_1	liver-H3K9ac	250	1593	14	13.764	0.00878844946641557	0.00864030131826742	0.891988504955897	0.964408555719752	
LIVER_SPONTANEOUS_5	liver-H3K9ac	250	1622	14	13.88	0.00863131935881628	0.00855733662145499	0.892744886340883	0.964408555719752	
LIVER_INDIUM_PHOSPHIDE_5	lung-H3K4me3	250	1725	13	14.244	0.00753623188405797	0.00825739130434783	0.893803458230931	0.964408555719752	
LIVER_COBALT_3	liver-H3K9ac	250	1666	13	14.36	0.0078031212484994	0.00861944777911164	0.894050160858073	0.964408555719752	
LIVER_PENTABROMODIPHENYL_5	lung-H3K4me3	250	1805	13	14.372	0.00720221606648199	0.00796232686980609	0.894117022257828	0.964408555719752	
LIVER_ISOBUTYL_NITRITE_4	liver-H3K9ac	250	1717	13	14.464	0.0075713453698311	0.00842399534071054	0.894380468011609	0.964408555719752	
LIVER_COBALT_5	lung-H3K4me1	250	2791	16	17.38	0.00573271228950197	0.00622715872447151	0.903826632939793	0.973765598583944	
LIVER_FURAN_4	liver-H3K79me2	250	2167	17	18.004	0.00784494693124135	0.00830826026765113	0.906011588258773	0.975290299340582	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_4	liver-H3K79me2	250	2266	18	19.144	0.00794351279788173	0.00844836716681377	0.908542543059645	0.976679274548443	
LIVER_ANTHRAQUINONE_1	lung-H3K4me3	250	2391	18	19.372	0.00752823086574655	0.00810204935173568	0.908843618541921	0.976679274548443	
LIVER_ANTIMONY_TRIOXIDE_6	lung-H3K4me3	250	2574	19	20.292	0.00738150738150738	0.00788344988344988	0.91100711336795	0.978174586980672	
LIVER_FURAN_2	liver-H3K36me3	250	1295	30	31.296	0.0231660231660232	0.0241667953667954	0.927773335439601	0.995333459781519	
LIVER_ANTIMONY_TRIOXIDE_1	lung-H3K4me1	250	592	3	3.704	0.00506756756756757	0.00625675675675676	1	1	
LIVER_ANTIMONY_TRIOXIDE_3	lung-H3K4me3	250	789	5	5.984	0.00633713561470215	0.00758428390367554	1	1	
LIVER_ANTIMONY_TRIOXIDE_4	liver-H3K27me3	250	2154	4	4.14	0.00185701021355617	0.00192200557103064	1	1	
LIVER_ANTIMONY_TRIOXIDE_4	lung-H3K4me3	250	2154	17	17.388	0.00789229340761374	0.00807242339832869	1	1	
LIVER_ANTIMONY_TRIOXIDE_5	liver-H3K27me3	250	2316	4	4.192	0.00172711571675302	0.00181001727115717	1	1	
LIVER_ANTIMONY_TRIOXIDE_6	liver-H3K27me3	250	2574	4	4.676	0.00155400155400155	0.00181662781662782	1	1	
LIVER_BROMOCHLOROACETIC_ACID_3	lung-H3K4me3	250	2117	16	16.9	0.00755786490316486	0.00798299480396788	1	1	
LIVER_COBALT_1	lung-H3K4me3	250	926	7	7.624	0.00755939524838013	0.00823326133909287	1	1	
LIVER_COBALT_3	liver-H3K79me2	250	1666	14	14.508	0.00840336134453781	0.00870828331332533	1	1	
LIVER_COBALT_4	liver-H3K27me3	250	1535	2	2.716	0.00130293159609121	0.00176938110749186	1	1	
LIVER_COBALT_5	liver-H3K9ac	250	2791	23	23.712	0.00824077391615908	0.00849587961304192	1	1	
LIVER_CUMENE_1	liver-H3K9ac	250	715	6	6.22	0.00839160839160839	0.0086993006993007	1	1	
LIVER_DIETHANOLAMINE_3	liver-H3K27me3	250	1574	2	2.86	0.00127064803049555	0.00181702668360864	1	1	
LIVER_DIETHANOLAMINE_5	liver-H3K36me3	250	283	6	6.864	0.0212014134275618	0.0242544169611307	1	1	
LIVER_DIETHANOLAMINE_5	liver-H3K79me2	250	283	2	2.232	0.00706713780918728	0.007886925795053	1	1	
LIVER_DIETHANOLAMINE_5	liver-H3K9ac	250	283	2	2.728	0.00706713780918728	0.00963957597173145	1	1	
LIVER_DIETHANOLAMINE_5	lung-H3K4me3	250	283	2	2.28	0.00706713780918728	0.0080565371024735	1	1	
LIVER_FURAN_1	liver-H3K27ac	250	1593	25	25.076	0.0156936597614564	0.0157413684871312	1	1	
LIVER_FURAN_1	liver-H3K27me3	250	1593	2	2.904	0.00125549278091651	0.00182297551789077	1	1	
LIVER_FURAN_3	liver-H3K27me3	250	354	0	0.664	0	0.00187570621468927	1	1	
LIVER_FURAN_5	liver-H3K79me2	250	1361	11	11.108	0.00808229243203527	0.0081616458486407	1	1	
LIVER_GINKGO_BILOBA_EXTRACT_1	liver-H3K27me3	250	320	0	0.608	0	0.0019	1	1	
LIVER_GINKGO_BILOBA_EXTRACT_1	lung-H3K4me3	250	320	2	2.656	0.00625	0.0083	1	1	
LIVER_GINKGO_BILOBA_EXTRACT_2	liver-H3K27me3	250	1814	3	3.3	0.00165380374862183	0.00181918412348401	1	1	
LIVER_GINKGO_BILOBA_EXTRACT_3	liver-H3K27ac	250	1518	24	24.508	0.0158102766798419	0.0161449275362319	1	1	
LIVER_INDIUM_PHOSPHIDE_1	liver-H3K27me3	250	634	1	1.08	0.00157728706624606	0.00170347003154574	1	1	
LIVER_INDIUM_PHOSPHIDE_3	liver-H3K27ac	250	586	9	9.284	0.015358361774744	0.0158430034129693	1	1	
LIVER_INDIUM_PHOSPHIDE_3	liver-H3K27me3	250	586	0	0.964	0	0.00164505119453925	1	1	
LIVER_INDIUM_PHOSPHIDE_3	liver-H3K79me2	250	586	4	4.86	0.0068259385665529	0.00829351535836178	1	1	
LIVER_ISOBUTYL_NITRITE_2	liver-H3K27me3	250	1254	2	2.444	0.00159489633173844	0.00194896331738437	1	1	
LIVER_ISOBUTYL_NITRITE_3	liver-H3K9ac	250	442	4	4.068	0.00904977375565611	0.00920361990950226	1	1	
LIVER_ISOBUTYL_NITRITE_3	lung-H3K4me3	250	442	3	3.692	0.00678733031674208	0.00835294117647059	1	1	
LIVER_NICKEL_OXIDE_1	liver-H3K27me3	250	3842	7	7.052	0.00182196772514315	0.00183550234252993	1	1	
LIVER_NICKEL_OXIDE_3	liver-H3K27me3	250	1350	2	2.476	0.00148148148148148	0.00183407407407407	1	1	
LIVER_NICKEL_SUBSULFIDE_3	liver-H3K27me3	250	2047	3	3.652	0.00146555935515388	0.00178407425500733	1	1	
LIVER_NICKEL_SULFATE_3	lung-H3K4me3	250	832	6	6.716	0.00721153846153846	0.00807211538461538	1	1	
LIVER_NICKEL_SULFATE_4	liver-H3K9ac	250	1668	14	14.604	0.00839328537170264	0.00875539568345324	1	1	
LIVER_NICKEL_SULFATE_5	liver-H3K27me3	250	1743	3	3.22	0.00172117039586919	0.00184738955823293	1	1	
LIVER_NICKEL_SULFATE_6	liver-H3K27me3	250	1504	2	2.836	0.00132978723404255	0.00188563829787234	1	1	
LIVER_PENTABROMODIPHENYL_3	liver-H3K27me3	250	327	0	0.588	0	0.00179816513761468	1	1	
LIVER_PENTABROMODIPHENYL_3	liver-H3K9ac	250	327	2	2.804	0.00611620795107034	0.00857492354740061	1	1	
LIVER_PENTABROMODIPHENYL_3	lung-H3K4me1	250	327	2	2.06	0.00611620795107034	0.00629969418960245	1	1	
LIVER_PENTABROMODIPHENYL_4	lung-H3K4me3	250	1374	10	10.692	0.00727802037845706	0.00778165938864629	1	1	
LIVER_PRIMACLONE_2	liver-H3K27me3	250	1813	3	3.404	0.00165471594043023	0.00187755102040816	1	1	
LIVER_PRIMACLONE_3	liver-H3K9ac	250	962	8	8.012	0.00831600831600832	0.00832848232848233	1	1	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_1	liver-H3K27me3	250	1406	2	2.52	0.00142247510668563	0.0017923186344239	1	1	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_3	liver-H3K9ac	250	2497	21	21.24	0.00841009211053264	0.00850620744893873	1	1	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_5	lung-H3K4me1	250	1706	10	10.716	0.00586166471277843	0.00628135990621336	1	1	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_6	lung-H3K4me1	250	1964	12	12.792	0.00610997963340122	0.0065132382892057	1	1	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_6	lung-H3K4me3	250	1964	15	15.892	0.00763747454175153	0.00809164969450102	1	1	
LIVER_SPONTANEOUS_10	lung-H3K4me3	250	1172	9	9.196	0.00767918088737201	0.00784641638225256	1	1	
LIVER_SPONTANEOUS_2	liver-H3K27me3	250	1541	2	2.744	0.00129785853341986	0.00178066190785204	1	1	
LIVER_SPONTANEOUS_5	lung-H3K4me3	250	1622	12	12.828	0.00739827373612824	0.00790875462392109	1	1	
LIVER_SPONTANEOUS_6	liver-H3K27me3	250	2683	4	4.852	0.00149086843086098	0.00180842340663436	1	1	
LIVER_SPONTANEOUS_7	liver-H3K79me2	250	586	4	4.912	0.0068259385665529	0.00838225255972696	1	1	
LIVER_VANADIUM_PENTOXIDE_1	liver-H3K79me2	250	2252	18	18.688	0.00799289520426288	0.00829840142095915	1	1	
LIVER_VANADIUM_PENTOXIDE_1	lung-H3K4me1	250	2252	14	14.476	0.00621669626998224	0.00642806394316163	1	1	
LIVER_VANADIUM_PENTOXIDE_2	liver-H3K27me3	250	1675	3	3.252	0.0017910447761194	0.00194149253731343	1	1	
LIVER_VANADIUM_PENTOXIDE_4	liver-H3K27me3	250	2247	4	4.008	0.00178015131286159	0.00178371161548732	1	1	
LIVER_VANADIUM_PENTOXIDE_6	lung-H3K4me1	250	2044	12	12.956	0.00587084148727984	0.0063385518590998	1	1	
LIVER_VINYLIDENE_CHLORIDE_5	liver-H3K27me3	250	1003	1	1.764	0.000997008973080758	0.00175872382851446	1	1	
LUNG_ANTIMONY_TRIOXIDE_4	liver-H3K27me3	250	819	1	1.48	0.00122100122100122	0.00180708180708181	1	1	
LUNG_COBALT_1	liver-H3K27me3	250	1981	3	3.804	0.00151438667339727	0.00192024230186774	1	1	
LUNG_COBALT_3	liver-H3K27me3	250	1880	3	3.388	0.00159574468085106	0.00180212765957447	1	1	
LUNG_COBALT_4	liver-H3K27me3	250	2062	3	3.948	0.001454898157129	0.00191464597478177	1	1	
LUNG_ISOBUTYL_NITRITE_2	liver-H3K27me3	250	1127	2	2.08	0.00177462289263532	0.00184560780834073	1	1	
LUNG_ISOBUTYL_NITRITE_3	liver-H3K27me3	250	729	1	1.18	0.00137174211248285	0.00161865569272977	1	1	
LUNG_ISOBUTYL_NITRITE_4	liver-H3K27me3	250	1380	2	2.444	0.00144927536231884	0.00177101449275362	1	1	
LUNG_ISOBUTYL_NITRITE_5	liver-H3K27me3	250	1077	1	1.816	0.000928505106778087	0.00168616527390901	1	1	
LUNG_ISOBUTYL_NITRITE_5	lung-H3K4me1	250	1077	6	6.968	0.00557103064066852	0.00646982358402971	1	1	
LUNG_NICKEL_OXIDE_3	liver-H3K27me3	250	1128	1	1.848	0.000886524822695035	0.00163829787234043	1	1	
LUNG_NICKEL_OXIDE_5	liver-H3K27me3	250	1365	2	2.512	0.00146520146520147	0.00184029304029304	1	1	
LUNG_NICKEL_SUBSULFIDE_2	liver-H3K27me3	250	898	1	1.616	0.00111358574610245	0.00179955456570156	1	1	
LUNG_NICKEL_SULFATE_3	liver-H3K27me3	250	712	1	1.412	0.00140449438202247	0.00198314606741573	1	1	
LUNG_NICKEL_SULFATE_4	liver-H3K27me3	250	1031	1	1.936	0.000969932104752667	0.00187778855480116	1	1	
LUNG_NICKEL_SULFATE_6	liver-H3K27me3	250	763	1	1.444	0.00131061598951507	0.00189252948885976	1	1	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_2	liver-H3K27me3	250	583	0	0.996	0	0.00170840480274443	1	1	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_2	lung-H3K4me3	250	583	4	4.532	0.00686106346483705	0.00777358490566038	1	1	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_3	lung-H3K4me1	250	1218	7	7.64	0.00574712643678161	0.00627257799671593	1	1	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_5	liver-H3K27me3	250	952	1	1.712	0.00105042016806723	0.00179831932773109	1	1	
