treatment	region	n.boot	n	obs.hits	exp.hits	obs.p	exp.p	p	p.adjust	sig
LUNG_NICKEL_OXIDE_1	histone-H3K27me3-liver-1	250	1351	0	2.532	0	0.00187416728349371	0.192261739068551	0.338844934483036	
LIVER_ANTIMONY_TRIOXIDE_6	histone-H3K79me2-liver-1	250	2574	15	21.652	0.00582750582750583	0.00841181041181041	0.193217351133421	0.340197865322464	
LIVER_1,2,3_TRICHLOROPROPANE_2	chromatin-DNase-lung-1	250	16232	685	719.688	0.042200591424347	0.0443376047313948	0.194762728803473	0.342428170807888	
LUNG_ANTIMONY_TRIOXIDE_2	chromatin-DNase-lung-2	250	911	2	5.588	0.0021953896816685	0.00613391877058178	0.195048960922858	0.342428170807888	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_2	chromatin-DNase-lung-1	250	2389	92	105.38	0.038509836751779	0.0441105064880703	0.195051626576206	0.342428170807888	
LIVER_COBALT_4	chromatin-DNase-lung-2	250	1535	14	9.864	0.00912052117263844	0.00642605863192182	0.196892892295638	0.345325712262698	
LIVER_ISOBUTYL_NITRITE_2	histone-H3K36me3-liver-1	250	1254	23	30.236	0.018341307814992	0.0241116427432217	0.19776851495494	0.346525665119498	
LIVER_ISOBUTYL_NITRITE_3	histone-H3K4me1-lung-1	250	442	5	2.636	0.0113122171945701	0.00596380090497738	0.198211742023388	0.346966395611541	
LIVER_PENTABROMODIPHENYL_2	histone-H3K4me1-lung-1	250	2342	10	15.38	0.00426985482493595	0.00656703672075149	0.199531238755677	0.348938688065484	
LIVER_NICKEL_OXIDE_4	histone-H3K4me1-lung-1	250	2449	10	15.464	0.00408329930583912	0.00631441404654961	0.200071013241682	0.349544916956993	
LIVER_NICKEL_SUBSULFIDE_2	histone-H3K27ac-liver-1	250	1411	16	22.6	0.0113394755492558	0.0160170092133239	0.201354381965278	0.351118697332655	
LIVER_VANADIUM_PENTOXIDE_1	histone-H3K27me3-liver-1	250	2252	1	3.988	0.00044404973357016	0.0017708703374778	0.201508351765658	0.351118697332655	
LUNG_NICKEL_SULFATE_5	chromatin-DNase-lung-3	250	1691	14	10.004	0.00827912477823773	0.00591602602010645	0.201553771562778	0.351118697332655	
LIVER_COBALT_1	histone-H3K4me1-lung-1	250	926	9	5.776	0.00971922246220302	0.00623758099352052	0.201986085167862	0.351406872777208	
LIVER_FURAN_4	histone-H3K27me3-liver-1	250	2167	1	4.008	0.000461467466543609	0.00184956160590678	0.202107488707775	0.351406872777208	
LIVER_NICKEL_SULFATE_2	histone-H3K27me3-liver-1	250	2238	1	4.02	0.000446827524575514	0.00179624664879357	0.202509024108679	0.3517671148145	
LIVER_SPONTANEOUS_4	histone-H3K27me3-liver-1	250	2235	1	4.084	0.000447427293064877	0.00182729306487696	0.204839251686985	0.355473677424203	
LIVER_VINYLIDENE_CHLORIDE_6	histone-H3K79me2-liver-1	250	1561	8	12.74	0.0051249199231262	0.00816143497757848	0.206209493052151	0.357508795425665	
LUNG_COBALT_1	chromatin-DNase-lung-2	250	1981	8	12.888	0.00403836446239273	0.00650580514891469	0.207003038002966	0.357713144065844	
LIVER_CUMENE_2	chromatin-DNase-lung-2	250	1986	8	12.904	0.0040281973816717	0.00649748237663646	0.207096246085663	0.357713144065844	
LIVER_ANTIMONY_TRIOXIDE_2	histone-H3K79me2-liver-1	250	1530	8	12.968	0.00522875816993464	0.00847581699346405	0.207104205893025	0.357713144065844	
LIVER_SPONTANEOUS_2	histone-H3K79me2-liver-1	250	1541	8	12.968	0.00519143413367943	0.00841531473069435	0.207117886729837	0.357713144065844	
LIVER_INDIUM_PHOSPHIDE_4	chromatin-DNase-lung-2	250	1132	4	7.752	0.00353356890459364	0.00684805653710247	0.208034124224477	0.358409896047716	
LIVER_PENTABROMODIPHENYL_1	chromatin-DNase-lung-2	250	2026	8	13.036	0.00394866732477789	0.00643435340572557	0.208205061089227	0.358409896047716	
LIVER_DIETHANOLAMINE_2	histone-H3K4me3-lung-1	250	1012	4	7.86	0.00395256916996047	0.00776679841897233	0.208258013452295	0.358409896047716	
LUNG_NICKEL_SULFATE_1	histone-H3K9ac-liver-1	250	988	4	7.884	0.00404858299595142	0.00797975708502024	0.208398227174245	0.358409896047716	
LIVER_PRIMACLONE_3	chromatin-DNase-lung-1	250	962	34	42.432	0.0353430353430353	0.0441081081081081	0.208511392562566	0.358409896047716	
LUNG_COBALT_4	chromatin-DNase-lung-3	250	2062	8	13.132	0.00387972841901067	0.00636857419980601	0.209393673112103	0.359584960467653	
LUNG_SPONTANEOUS_10	histone-H3K9ac-liver-1	250	943	4	8.008	0.00424178154825027	0.00849204665959703	0.209781325442511	0.359909193413219	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_5	histone-H3K79me2-liver-1	250	952	4	8.024	0.00420168067226891	0.00842857142857143	0.210052114338374	0.360018361125866	
STOMACH_1,2,3_TRICHLOROPROPANE_1	histone-H3K27me3-liver-1	250	42065	66	77.328	0.00156900035659099	0.00183829787234043	0.210429108607546	0.360018361125866	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_3	histone-H3K9ac-liver-1	250	1218	6	10.308	0.00492610837438424	0.00846305418719212	0.210441671862523	0.360018361125866	
LIVER_SPONTANEOUS_2	chromatin-DNase-lung-2	250	1541	6	10.244	0.00389357560025957	0.00664763140817651	0.210755648745588	0.360215037043923	
LUNG_ISOBUTYL_NITRITE_1	chromatin-DNase-lung-2	250	1254	4	8.06	0.00318979266347687	0.0064274322169059	0.211126754518065	0.360508892148771	
LIVER_VINYLIDENE_CHLORIDE_6	chromatin-DNase-lung-2	250	1561	6	10.628	0.00384368994234465	0.00680845611787316	0.214020982694957	0.365106483202519	
LIVER_BROMOCHLOROACETIC_ACID_1	chromatin-DNase-lung-1	250	590	18	24.516	0.0305084745762712	0.0415525423728814	0.214461736667492	0.365513882644219	
LUNG_NICKEL_SULFATE_6	chromatin-DNase-lung-1	250	763	26	33.24	0.0340760157273919	0.043564875491481	0.21482695847188	0.365791904829824	
LIVER_BROMOCHLOROACETIC_ACID_2	chromatin-DNase-lung-2	250	3687	30	23.996	0.0081366965012205	0.00650827230810957	0.21774748131132	0.370416298095385	
LIVER_INDIUM_PHOSPHIDE_5	chromatin-DNase-lung-1	250	1725	66	76.892	0.0382608695652174	0.0445750724637681	0.220359902534965	0.374508378956138	
LUNG_NICKEL_SUBSULFIDE_2	histone-H3K27ac-liver-1	250	898	9	13.896	0.010022271714922	0.0154743875278396	0.222501611085745	0.377793542275046	
LIVER_SPONTANEOUS_10	chromatin-DNase-lung-1	250	1172	42	50.86	0.0358361774744027	0.0433959044368601	0.222806439946736	0.377956566357632	
LIVER_DIETHANOLAMINE_2	chromatin-DNase-lung-3	250	1012	9	6.176	0.00889328063241107	0.00610276679841897	0.224904130082705	0.381157748548404	
LIVER_ANTHRAQUINONE_1	histone-H3K27me3-liver-1	250	2391	7	4.468	0.00292764533667921	0.00186867419489753	0.227243058312781	0.384761399014157	
LIVER_VANADIUM_PENTOXIDE_6	histone-H3K79me2-liver-1	250	2044	12	17.4	0.00587084148727984	0.00851272015655577	0.227660657771847	0.385108215483217	
LIVER_ANTHRAQUINONE_5	chromatin-DNase-lung-3	250	2193	19	14.28	0.00866393068855449	0.00651162790697674	0.228827061665982	0.386719870789381	
LIVER_VINYLIDENE_CHLORIDE_5	chromatin-DNase-lung-3	250	1003	9	6.244	0.00897308075772682	0.00622532402791625	0.229768030065887	0.387669438670019	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_6	chromatin-DNase-lung-3	250	2727	12	17.64	0.0044004400440044	0.00646864686468647	0.229817297067918	0.387669438670019	
LUNG_ISOBUTYL_NITRITE_3	histone-H3K9ac-liver-1	250	729	3	6.32	0.00411522633744856	0.00866941015089163	0.230536790727249	0.388521034652067	
LUNG_NICKEL_SULFATE_5	chromatin-DNase-lung-2	250	1691	15	11.212	0.00887049083382614	0.00663039621525724	0.230773964028448	0.388558953387433	
LIVER_OXAZEPAM_3	histone-H3K79me2-liver-1	250	1379	7	11.444	0.0050761421319797	0.00829876722262509	0.233038488695274	0.391718855022139	
LUNG_VINYLIDENE_CHLORIDE_5	chromatin-DNase-lung-3	250	1857	7	11.364	0.00376952073236403	0.00611954765751212	0.233083539701018	0.391718855022139	
LIVER_COBALT_1	histone-H3K36me3-liver-1	250	926	16	21.852	0.0172786177105832	0.0235982721382289	0.233461699422048	0.391922141385429	
LIVER_ANTHRAQUINONE_5	chromatin-DNase-lung-2	250	2193	19	14.512	0.00866393068855449	0.00661741906064752	0.233637563842474	0.391922141385429	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_4	chromatin-DNase-lung-3	250	2266	19	14.564	0.00838481906443071	0.00642718446601942	0.234988761311878	0.393823757383796	
LIVER_COBALT_1	histone-H3K27me3-liver-1	250	926	3	1.672	0.00323974082073434	0.00180561555075594	0.235326366103973	0.3940247203036	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_2	histone-H3K27ac-liver-1	250	583	5	8.952	0.00857632933104631	0.0153550600343053	0.235818180045161	0.39448327715503	
LIVER_VANADIUM_PENTOXIDE_4	histone-H3K27ac-liver-1	250	2247	28	35.708	0.0124610591900312	0.0158914107699154	0.236380317184892	0.395021881053509	
LIVER_DIETHANOLAMINE_2	histone-H3K9ac-liver-1	250	1012	5	8.832	0.00494071146245059	0.00872727272727273	0.236576640365748	0.395021881053509	
LUNG_ANTIMONY_TRIOXIDE_1	chromatin-DNase-lung-3	250	1409	5	8.808	0.0035486160397445	0.00625124201561391	0.237093738799395	0.395520430623876	
LIVER_BROMOCHLOROACETIC_ACID_1	histone-H3K27ac-liver-1	250	590	5	9.096	0.00847457627118644	0.0154169491525424	0.237767065447475	0.396113505059591	
LIVER_NICKEL_SUBSULFIDE_2	histone-H3K4me1-lung-1	250	1411	5	8.948	0.00354358610914245	0.00634160170092133	0.237886950276119	0.396113505059591	
LIVER_FURAN_3	chromatin-DNase-lung-1	250	354	20	15.38	0.0564971751412429	0.0434463276836158	0.238168338200561	0.396217547925565	
LUNG_SPONTANEOUS_5	chromatin-DNase-lung-3	250	1431	5	9.048	0.00349406009783368	0.00632285115303983	0.239099328248179	0.397042270812466	
LUNG_ISOBUTYL_NITRITE_4	histone-H3K4me1-lung-1	250	1380	5	9.064	0.0036231884057971	0.00656811594202899	0.239283715857936	0.397042270812466	
LUNG_NICKEL_OXIDE_2	histone-H3K4me1-lung-1	250	1416	5	9.064	0.00353107344632768	0.00640112994350282	0.239322164340553	0.397042270812466	
LUNG_SPONTANEOUS_7	histone-H3K4me3-lung-1	250	1198	5	9.112	0.00417362270450751	0.00760601001669449	0.239846664745538	0.397445206918937	
LIVER_OXAZEPAM_5	histone-H3K4me3-lung-1	250	1821	10	14.768	0.00549148819330038	0.00810982976386601	0.240516339421223	0.397445206918937	
LIVER_GINKGO_BILOBA_EXTRACT_2	histone-H3K4me3-lung-1	250	1814	10	14.852	0.00551267916207277	0.00818743109151047	0.24060228172413	0.397445206918937	
LUNG_SPONTANEOUS_10	histone-H3K27ac-liver-1	250	943	10	15.128	0.0106044538706257	0.0160424178154825	0.24068169463622	0.397445206918937	
LUNG_SPONTANEOUS_5	histone-H3K4me1-lung-1	250	1431	5	9.144	0.00349406009783368	0.00638993710691824	0.240723210435283	0.397445206918937	
LUNG_COBALT_5	histone-H3K4me1-lung-1	250	2236	10	14.8	0.00447227191413238	0.00661896243291592	0.24088253701109	0.397445206918937	
LUNG_NICKEL_OXIDE_3	histone-H3K79me2-liver-1	250	1128	5	9.184	0.00443262411347518	0.00814184397163121	0.241144796046176	0.397515556323843	
LUNG_NICKEL_SULFATE_1	histone-H3K27ac-liver-1	250	988	10	15.176	0.0101214574898785	0.0153603238866397	0.2414215924439	0.397609720039544	
LIVER_DIETHANOLAMINE_5	chromatin-DNase-lung-1	250	283	8	12.424	0.0282685512367491	0.0439010600706714	0.244536725753569	0.402374066921781	
LIVER_OXAZEPAM_4	histone-H3K9ac-liver-1	250	1088	13	9.488	0.0119485294117647	0.00872058823529412	0.249789152526491	0.410643384262442	
LIVER_VINYLIDENE_CHLORIDE_6	histone-H3K4me3-lung-1	250	1561	8	12.46	0.0051249199231262	0.00798206278026906	0.253425489344792	0.416243317344894	
LIVER_SPONTANEOUS_1	histone-H3K4me3-lung-1	250	2403	14	19.384	0.00582605076987099	0.00806658343736995	0.253684193177843	0.416290471125925	
LIVER_BROMOCHLOROACETIC_ACID_1	histone-H3K9ac-liver-1	250	590	2	4.784	0.00338983050847458	0.00810847457627119	0.253927024794026	0.416311517098902	
LIVER_ANTIMONY_TRIOXIDE_2	chromatin-DNase-lung-3	250	1530	13	9.596	0.00849673202614379	0.0062718954248366	0.254456702104799	0.416559672749666	
LIVER_ANTIMONY_TRIOXIDE_3	histone-H3K4me1-lung-1	250	789	2	4.856	0.00253485424588086	0.00615462610899873	0.254627870076656	0.416559672749666	
LIVER_ISOBUTYL_NITRITE_6	histone-H3K4me3-lung-1	250	3951	26	32.908	0.00658061250316376	0.00832903062515819	0.254768816427558	0.416559672749666	
LIVER_INDIUM_PHOSPHIDE_2	histone-H3K27ac-liver-1	250	979	11	16.036	0.0112359550561798	0.0163799795709908	0.255189253100041	0.416870530786168	
LIVER_PRIMACLONE_2	histone-H3K9ac-liver-1	250	1813	11	15.896	0.0060672917815775	0.00876778819635963	0.256239931657508	0.418209446618656	
LIVER_PRIMACLONE_4	histone-H3K9ac-liver-1	250	1899	11	16.16	0.00579252238020011	0.00850974196945761	0.258218488008848	0.421058975942356	
LIVER_ANTIMONY_TRIOXIDE_2	chromatin-DNase-lung-2	250	1530	13	9.692	0.00849673202614379	0.00633464052287582	0.25855355898968	0.421225870181207	
LIVER_SPONTANEOUS_10	chromatin-DNase-lung-3	250	1172	10	7.168	0.00853242320819113	0.0061160409556314	0.259157013496779	0.421829311537023	
LIVER_BROMOCHLOROACETIC_ACID_1	histone-H3K27me3-liver-1	250	590	2	0.992	0.00338983050847458	0.00168135593220339	0.261295548944759	0.424928071509446	
LIVER_SPONTANEOUS_10	histone-H3K9ac-liver-1	250	1172	6	9.82	0.00511945392491468	0.00837883959044369	0.262666054047387	0.426773391226007	
LIVER_BROMOCHLOROACETIC_ACID_5	histone-H3K9ac-liver-1	250	1189	6	9.908	0.00504625735912532	0.00833305298570227	0.262985578491767	0.426909324726545	
LIVER_SPONTANEOUS_10	histone-H3K79me2-liver-1	250	1172	6	10.028	0.00511945392491468	0.00855631399317406	0.263954363523729	0.428098026861962	
LIVER_GINKGO_BILOBA_EXTRACT_3	histone-H3K4me1-lung-1	250	1518	6	10.08	0.00395256916996047	0.0066403162055336	0.265059690057475	0.429505854077019	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_1	chromatin-DNase-lung-3	250	1176	10	7.272	0.00850340136054422	0.00618367346938776	0.265591096528633	0.429982007796802	
LIVER_SPONTANEOUS_3	chromatin-DNase-lung-2	250	1568	6	10.188	0.0038265306122449	0.00649744897959184	0.266848629801655	0.431082584271263	
LUNG_SPONTANEOUS_11	chromatin-DNase-lung-2	250	1125	4	7.304	0.00355555555555556	0.00649244444444444	0.266954340315826	0.431082584271263	
LUNG_ANTIMONY_TRIOXIDE_4	chromatin-DNase-lung-1	250	819	29	35.86	0.0354090354090354	0.0437851037851038	0.266985401639826	0.431082584271263	
LIVER_BROMOCHLOROACETIC_ACID_5	histone-H3K4me1-lung-1	250	1189	4	7.384	0.00336417157275021	0.00621026072329689	0.267268970656896	0.431155826104261	
LUNG_ISOBUTYL_NITRITE_3	histone-H3K36me3-liver-1	250	729	12	17.032	0.0164609053497942	0.023363511659808	0.268146311872436	0.432185952350053	
LIVER_NICKEL_OXIDE_2	histone-H3K4me1-lung-1	250	1208	4	7.568	0.0033112582781457	0.00626490066225165	0.269383878257479	0.433794323528502	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_3	chromatin-DNase-lung-3	250	1218	4	7.664	0.00328407224958949	0.00629228243021346	0.27132510695889	0.436531949862748	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_4	histone-H3K79me2-liver-1	250	912	4	7.708	0.0043859649122807	0.00845175438596491	0.271909300818891	0.437083334353634	
LIVER_NICKEL_SULFATE_4	histone-H3K79me2-liver-1	250	1668	9	13.536	0.00539568345323741	0.00811510791366906	0.272733795211766	0.437595737602319	
LIVER_DIETHANOLAMINE_5	chromatin-DNase-lung-2	250	283	0	1.892	0	0.00668551236749117	0.273114252458616	0.437595737602319	
LUNG_COBALT_4	chromatin-DNase-lung-2	250	2062	9	13.576	0.004364694471387	0.00658389912706111	0.273464795458038	0.437595737602319	
LIVER_PRIMACLONE_3	histone-H3K27me3-liver-1	250	962	0	1.84	0	0.00191268191268191	0.273574698780135	0.437595737602319	
LUNG_SPONTANEOUS_10	histone-H3K27me3-liver-1	250	943	0	1.848	0	0.00195970307529162	0.273621702472794	0.437595737602319	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_4	histone-H3K27me3-liver-1	250	912	0	1.856	0	0.00203508771929825	0.273678660202114	0.437595737602319	
LIVER_PRIMACLONE_4	histone-H3K27me3-liver-1	250	1899	1	3.316	0.000526592943654555	0.0017461822011585	0.275294667039128	0.439791127397018	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_2	histone-H3K4me1-lung-1	250	583	1	3.484	0.00171526586620926	0.00597598627787307	0.276476089032527	0.440540843252551	
LIVER_PENTABROMODIPHENYL_5	histone-H3K27me3-liver-1	250	1805	1	3.44	0.000554016620498615	0.00190581717451524	0.276478341200721	0.440540843252551	
LIVER_NICKEL_SULFATE_4	chromatin-DNase-lung-2	250	1668	14	10.548	0.00839328537170264	0.00632374100719424	0.276494142505469	0.440540843252551	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_2	chromatin-DNase-lung-3	250	583	1	3.516	0.00171526586620926	0.00603087478559177	0.277323055528543	0.441396535147755	
LIVER_ISOBUTYL_NITRITE_6	chromatin-DNase-lung-3	250	3951	31	25.792	0.00784611490761832	0.00652796760313845	0.277691536177413	0.441396535147755	
LIVER_ISOBUTYL_NITRITE_5	histone-H3K27me3-liver-1	250	1990	1	3.496	0.00050251256281407	0.00175678391959799	0.277762792007344	0.441396535147755	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_1	histone-H3K27me3-liver-1	250	1176	0	2.032	0	0.00172789115646259	0.27938596073503	0.443586481517898	
LIVER_COBALT_5	histone-H3K4me3-lung-1	250	2791	27	21.896	0.00967395198853458	0.00784521676818345	0.2813200522948	0.446265814770892	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_2	chromatin-DNase-lung-2	250	583	1	3.64	0.00171526586620926	0.00624356775300172	0.281856951421428	0.446725991307167	
LIVER_SPONTANEOUS_10	histone-H3K27me3-liver-1	250	1172	0	2.08	0	0.00177474402730375	0.282139586354532	0.446782722048734	
LIVER_NICKEL_OXIDE_2	histone-H3K27me3-liver-1	250	1208	0	2.088	0	0.00172847682119205	0.282657482078534	0.446916838264093	
LIVER_ISOBUTYL_NITRITE_2	chromatin-DNase-lung-3	250	1254	11	8.008	0.0087719298245614	0.0063859649122807	0.282718110393584	0.446916838264093	
LIVER_CUMENE_2	histone-H3K27me3-liver-1	250	1986	1	3.644	0.000503524672708963	0.00183484390735146	0.283014317105934	0.446994689320891	
LIVER_PRIMACLONE_1	histone-H3K27ac-liver-1	250	3959	55	63.944	0.0138923970699672	0.0161515534225815	0.28364440401994	0.447599277485695	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_5	chromatin-DNase-lung-3	250	1706	14	10.76	0.0082063305978898	0.00630715123094959	0.28470159234513	0.448876203958785	
LIVER_ISOBUTYL_NITRITE_4	histone-H3K27ac-liver-1	250	1717	21	27.236	0.0122306348281887	0.0158625509609785	0.286437532732931	0.450571683568385	
LIVER_ANTHRAQUINONE_3	histone-H3K79me2-liver-1	250	1290	7	10.892	0.00542635658914729	0.00844341085271318	0.286481280535656	0.450571683568385	
LIVER_VINYLIDENE_CHLORIDE_5	histone-H3K4me3-lung-1	250	1003	11	8.1	0.0109670987038883	0.00807577268195414	0.286523761208404	0.450571683568385	
LIVER_PRIMACLONE_5	histone-H3K4me3-lung-1	250	1350	7	10.964	0.00518518518518519	0.00812148148148148	0.286932637426427	0.450822980678674	
KIDNEY_VINYLIDENE_CHLORIDE_3	histone-H3K27me3-liver-1	250	5980	7	10.924	0.00117056856187291	0.00182675585284281	0.288213440768612	0.452442608665384	
LIVER_VANADIUM_PENTOXIDE_2	histone-H3K4me1-lung-1	250	1675	7	11.112	0.00417910447761194	0.00663402985074627	0.288764778925326	0.452915294501595	
LIVER_FURAN_5	histone-H3K9ac-liver-1	250	1361	7	11.16	0.00514327700220426	0.00819985304922851	0.289075255614426	0.453009707932564	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_5	histone-H3K79me2-liver-1	250	1706	10	14.464	0.00586166471277843	0.00847831184056272	0.289660946835147	0.453534873504858	
LIVER_NICKEL_OXIDE_2	chromatin-DNase-lung-1	250	1208	45	53.008	0.0372516556291391	0.0438807947019868	0.291698273296114	0.456330055891068	
LUNG_VANADIUM_PENTOXIDE_2	chromatin-DNase-lung-2	250	2271	10	14.724	0.00440334654337296	0.00648348745046235	0.292568835336028	0.457296711535587	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_4	histone-H3K4me1-lung-1	250	2266	10	14.764	0.00441306266548985	0.00651544571932921	0.29312928306307	0.457455011504761	
LIVER_ANTHRAQUINONE_3	chromatin-DNase-lung-2	250	1290	11	8.224	0.00852713178294574	0.00637519379844961	0.293175587483714	0.457455011504761	
LIVER_INDIUM_PHOSPHIDE_2	histone-H3K36me3-liver-1	250	979	18	23.436	0.0183861082737487	0.0239387129724208	0.295371509262932	0.460484437352203	
LIVER_SPONTANEOUS_11	chromatin-DNase-lung-2	250	2290	19	14.964	0.00829694323144105	0.00653449781659389	0.296722446410634	0.462192450949439	
LIVER_PRIMACLONE_3	histone-H3K79me2-liver-1	250	962	5	8.32	0.0051975051975052	0.00864864864864865	0.297937997645067	0.463233020678815	
LIVER_INDIUM_PHOSPHIDE_2	histone-H3K9ac-liver-1	250	979	5	8.336	0.00510725229826353	0.00851481103166496	0.297977107996207	0.463233020678815	
LUNG_NICKEL_SULFATE_2	histone-H3K9ac-liver-1	250	981	5	8.404	0.00509683995922528	0.00856676860346585	0.298158270215923	0.463233020678815	
LIVER_ISOBUTYL_NITRITE_2	histone-H3K4me1-lung-1	250	1254	5	8.372	0.00398724082934609	0.0066762360446571	0.298493393129489	0.463355953314216	
LUNG_ANTIMONY_TRIOXIDE_5	chromatin-DNase-lung-3	250	1365	5	8.516	0.00366300366300366	0.00623882783882784	0.299615221550923	0.464698844050704	
LIVER_INDIUM_PHOSPHIDE_5	chromatin-DNase-lung-2	250	1725	15	11.616	0.00869565217391304	0.00673391304347826	0.300593785321116	0.465817424170565	
LIVER_FURAN_2	histone-H3K27me3-liver-1	250	1295	4	2.304	0.00308880308880309	0.00177915057915058	0.300994321478333	0.466039111955332	
LIVER_ANTHRAQUINONE_2	histone-H3K4me1-lung-1	250	1323	5	8.704	0.00377928949357521	0.00657898715041572	0.302607882107426	0.468136980012343	
LUNG_VINYLIDENE_CHLORIDE_2	chromatin-DNase-lung-2	250	969	3	6.048	0.00309597523219814	0.00624148606811145	0.303257971764621	0.468742040046084	
LIVER_ANTHRAQUINONE_3	chromatin-DNase-lung-1	250	1290	48	55.904	0.0372093023255814	0.0433364341085271	0.305059179294557	0.471114730865294	
LIVER_PRIMACLONE_3	histone-H3K4me1-lung-1	250	962	3	6.144	0.00311850311850312	0.00638669438669439	0.305313579726514	0.471114730865294	
LUNG_SPONTANEOUS_12	histone-H3K9ac-liver-1	250	1808	11	15.48	0.00608407079646018	0.00856194690265487	0.30610662505478	0.471936108474576	
LIVER_OXAZEPAM_5	histone-H3K9ac-liver-1	250	1821	11	15.612	0.00604063701263042	0.00857331136738056	0.307019813966815	0.472941160238243	
